ID:string,VARCHAR2_ITEM:string,NVARCHAR2_ITEM:string,INTEGER_ITEM:long,NUMBER_ITEM:string,DATE_ITEM:timestamp,TIMESTAMP_ITEM:timestamp
9427,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9428,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9429,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9430,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9431,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9432,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9433,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9434,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9435,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9436,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9437,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9438,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9439,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9440,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9441,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9442,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9443,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9444,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9445,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9446,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9447,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9448,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9449,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9450,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9451,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9452,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9453,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9454,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9455,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9456,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9457,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9458,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9459,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9460,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9461,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9462,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9463,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9464,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9465,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9466,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9467,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9468,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9469,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9470,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9471,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9472,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9473,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9474,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9475,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9476,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9477,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9478,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9479,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9480,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9481,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9482,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9483,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9484,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9485,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9486,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9487,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9488,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9489,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9490,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9491,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9492,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9493,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9494,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9495,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9496,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9497,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9498,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9499,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9500,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9501,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9502,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9503,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9504,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9505,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9506,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9507,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9508,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9509,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9510,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9511,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9512,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9513,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9514,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9515,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9516,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9517,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9518,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9519,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9520,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9521,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9522,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9523,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9524,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9525,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9526,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9527,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9528,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9529,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9530,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9531,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9532,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9533,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9534,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9535,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9536,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9537,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9538,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9539,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9540,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9541,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9542,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9543,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9544,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9545,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9546,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9547,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9548,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9549,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9550,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9551,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9552,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9553,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9554,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9555,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9556,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9557,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9558,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9559,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9560,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9561,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9562,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9563,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9564,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9565,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9566,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9567,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9568,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9569,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9570,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9571,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9572,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9573,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9574,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9575,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9576,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9577,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9578,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9579,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9580,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9581,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9582,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9583,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9584,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9585,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9586,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9587,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9588,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9589,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9590,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9591,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9592,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9593,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9594,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9595,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9596,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9597,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9598,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9599,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9600,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9601,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9602,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9603,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9604,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9605,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9606,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9607,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9608,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9609,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9610,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9611,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9612,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9613,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9614,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9615,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9616,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9617,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9618,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9619,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9620,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9621,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9622,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9623,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9624,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9625,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9626,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9627,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9628,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9629,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9630,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9631,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9632,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9633,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9634,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9635,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9636,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9637,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9638,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9639,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9640,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9641,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9642,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9643,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9644,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9645,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9646,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9647,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9648,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9649,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9650,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9651,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9652,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9653,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9654,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9655,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9656,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9657,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9658,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9659,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9660,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9661,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9662,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9663,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9664,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9665,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9666,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9667,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9668,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9669,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9670,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9671,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9672,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9673,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9674,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9675,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9676,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9677,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9678,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9679,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9680,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9681,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9682,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9683,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9684,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9685,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9686,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9687,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9688,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9689,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9690,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9691,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9692,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9693,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9694,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9695,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9696,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9697,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9698,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9699,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9700,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9701,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9702,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9703,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9704,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9705,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9706,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9707,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9708,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9709,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9710,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9711,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9712,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9713,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9714,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9715,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9716,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9717,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9718,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9719,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9720,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9721,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9722,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9723,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9724,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9725,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9726,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9727,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9728,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9729,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9730,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9731,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9732,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9733,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9734,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9735,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9736,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9737,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9738,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9739,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9740,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9741,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9742,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9743,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9744,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9745,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9746,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9747,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9748,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9749,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9750,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9751,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9752,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9753,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9754,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9755,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9756,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9757,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9758,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9759,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9760,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9761,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9762,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9763,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9764,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9765,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9766,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9767,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9768,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9769,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9770,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9771,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9772,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9773,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9774,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9775,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9776,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9777,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9778,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9779,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9780,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9781,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9782,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9783,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9784,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9785,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9786,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9787,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9788,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9789,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9790,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9791,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9792,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9793,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9794,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9795,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9796,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9797,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9798,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9799,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9800,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9801,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9802,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9803,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9804,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9805,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9806,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9807,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9808,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9809,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9810,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9811,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
9812,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
